% time	J0	J1	J2	J3	J4	J5	J6
8.046000	-0.179217	0.015841	-0.112802	0.234892	-0.145822	0.296200	-0.212651	
8.048000	-0.179185	0.024035	-0.115868	0.241200	-0.145713	0.295674	-0.212690	
8.050000	-0.179269	0.032227	-0.118907	0.247463	-0.145476	0.295305	-0.212678	
8.052000	-0.179464	0.040417	-0.121922	0.253679	-0.145192	0.295067	-0.212647	
8.054000	-0.179766	0.048602	-0.124916	0.259847	-0.144908	0.294935	-0.212616	
8.056000	-0.180171	0.056781	-0.127892	0.265966	-0.144648	0.294886	-0.212592	
8.058000	-0.180675	0.064954	-0.130849	0.272035	-0.144421	0.294901	-0.212575	
8.060000	-0.181275	0.073117	-0.133789	0.278053	-0.144226	0.294967	-0.212567	
8.062000	-0.181969	0.081269	-0.136712	0.284020	-0.144062	0.295072	-0.212564	
8.064000	-0.182753	0.089410	-0.139617	0.289934	-0.143921	0.295206	-0.212566	
8.066000	-0.183625	0.097536	-0.142505	0.295796	-0.143800	0.295362	-0.212570	
8.068000	-0.184583	0.105648	-0.145375	0.301605	-0.143695	0.295536	-0.212575	
8.070000	-0.185625	0.113741	-0.148228	0.307361	-0.143600	0.295723	-0.212581	
8.072000	-0.186748	0.121791	-0.151311	0.313402	-0.145129	0.291059	-0.214192	
8.074000	-0.187982	0.129879	-0.154534	0.319185	-0.147110	0.286632	-0.215315	
8.076000	-0.189336	0.137974	-0.157806	0.324825	-0.148936	0.282401	-0.216270	
8.078000	-0.190806	0.146062	-0.161094	0.330353	-0.150322	0.278586	-0.216941	
8.080000	-0.192388	0.154135	-0.164375	0.335796	-0.151199	0.275256	-0.217383	
8.082000	-0.194075	0.162186	-0.167639	0.341171	-0.151630	0.272424	-0.217640	
8.084000	-0.195862	0.170212	-0.170879	0.346488	-0.151719	0.270067	-0.217769	
8.086000	-0.197742	0.178210	-0.174091	0.351754	-0.151579	0.268141	-0.217815	
8.088000	-0.199712	0.186179	-0.177277	0.356972	-0.151304	0.266591	-0.217817	
8.090000	-0.201766	0.194117	-0.180436	0.362142	-0.150967	0.265362	-0.217797	
8.092000	-0.203901	0.202025	-0.183570	0.367266	-0.150617	0.264400	-0.217771	
8.094000	-0.206114	0.209900	-0.186680	0.372344	-0.150284	0.263659	-0.217747	
8.096000	-0.208402	0.217743	-0.189766	0.377374	-0.149983	0.263098	-0.217729	
8.098000	-0.210763	0.225553	-0.192829	0.382355	-0.149722	0.262680	-0.217717	
8.100000	-0.213196	0.233329	-0.195870	0.387289	-0.149500	0.262379	-0.217710	
8.102000	-0.215699	0.241069	-0.198890	0.392173	-0.149314	0.262171	-0.217709	
8.104000	-0.218270	0.248774	-0.201887	0.397007	-0.149159	0.262036	-0.217710	
8.106000	-0.220908	0.256442	-0.204863	0.401792	-0.149030	0.261960	-0.217714	
8.108000	-0.223611	0.264072	-0.207817	0.406528	-0.148923	0.261930	-0.217718	
8.110000	-0.226379	0.271664	-0.210749	0.411213	-0.148833	0.261938	-0.217723	
8.112000	-0.229210	0.279216	-0.213660	0.415849	-0.148756	0.261974	-0.217728	
8.114000	-0.232097	0.286694	-0.215258	0.420669	-0.150768	0.284595	-0.229800	
8.116000	-0.234825	0.293999	-0.216738	0.426752	-0.153027	0.308544	-0.234992	
8.118000	-0.237449	0.301300	-0.218303	0.433363	-0.153435	0.332040	-0.239606	
8.120000	-0.240024	0.308642	-0.219842	0.440316	-0.153102	0.353496	-0.241761	
8.122000	-0.242579	0.316060	-0.221335	0.447446	-0.152328	0.372494	-0.243171	
8.124000	-0.245125	0.323565	-0.222764	0.454670	-0.151550	0.388960	-0.243874	
8.126000	-0.247670	0.331163	-0.224134	0.461933	-0.150913	0.403044	-0.244300	
8.128000	-0.250217	0.338854	-0.225448	0.469203	-0.150485	0.414978	-0.244544	
8.130000	-0.252766	0.346633	-0.226711	0.476460	-0.150251	0.425023	-0.244708	
8.132000	-0.255320	0.354495	-0.227928	0.483693	-0.150169	0.433440	-0.244824	
8.134000	-0.257879	0.362435	-0.229102	0.490896	-0.150188	0.440473	-0.244912	
8.136000	-0.260446	0.370446	-0.230234	0.498065	-0.150260	0.446340	-0.244981	
8.138000	-0.263021	0.378521	-0.231325	0.505199	-0.150350	0.451233	-0.245035	
8.140000	-0.265605	0.386655	-0.232378	0.512297	-0.150433	0.455316	-0.245076	
8.142000	-0.268200	0.394842	-0.233392	0.519358	-0.150494	0.458728	-0.245106	
8.144000	-0.270807	0.403077	-0.234369	0.526383	-0.150525	0.461588	-0.245126	
8.146000	-0.273426	0.411354	-0.235308	0.533371	-0.150525	0.463993	-0.245139	
8.148000	-0.276059	0.419670	-0.236212	0.540323	-0.150496	0.466024	-0.245147	
8.150000	-0.278706	0.428019	-0.237081	0.547237	-0.150440	0.467748	-0.245151	
8.152000	-0.281367	0.436397	-0.237916	0.554113	-0.150363	0.469219	-0.245152	
8.154000	-0.284043	0.444800	-0.238719	0.560951	-0.150269	0.470483	-0.245152	
8.156000	-0.286735	0.453225	-0.239490	0.567750	-0.150162	0.471576	-0.245151	
8.158000	-0.289514	0.461669	-0.238654	0.574297	-0.131566	0.463760	-0.188501	
8.160000	-0.292292	0.470163	-0.236291	0.580393	-0.101267	0.454099	-0.163813	
8.162000	-0.294971	0.478649	-0.232335	0.586484	-0.074272	0.445015	-0.140061	
8.164000	-0.297410	0.487167	-0.227418	0.592445	-0.052045	0.437085	-0.126366	
8.166000	-0.299538	0.495721	-0.221859	0.598284	-0.036020	0.430237	-0.116813	
8.168000	-0.301316	0.504317	-0.215932	0.603967	-0.025250	0.424258	-0.111302	
8.170000	-0.302731	0.512952	-0.209784	0.609494	-0.018684	0.418971	-0.108067	
8.172000	-0.303788	0.521618	-0.203509	0.614875	-0.015089	0.414260	-0.106416	
8.174000	-0.304498	0.530305	-0.197156	0.620124	-0.013459	0.410060	-0.105654	
8.176000	-0.304879	0.539004	-0.190747	0.625260	-0.013002	0.406335	-0.105401	
8.178000	-0.304948	0.547708	-0.184293	0.630300	-0.013169	0.403061	-0.105394	
8.180000	-0.304723	0.556410	-0.177798	0.635260	-0.013601	0.400215	-0.105488	
8.182000	-0.304221	0.565105	-0.171263	0.640151	-0.014087	0.397771	-0.105602	
8.184000	-0.303456	0.573789	-0.164690	0.644984	-0.014514	0.395696	-0.105701	
8.186000	-0.302441	0.582458	-0.158082	0.649765	-0.014837	0.393955	-0.105772	
8.188000	-0.301188	0.591110	-0.151443	0.654498	-0.015046	0.392511	-0.105815	
8.190000	-0.299708	0.599743	-0.144777	0.659188	-0.015153	0.391326	-0.105834	
8.192000	-0.298011	0.608354	-0.138089	0.663836	-0.015177	0.390363	-0.105838	
8.194000	-0.296104	0.616941	-0.131385	0.668444	-0.015138	0.389587	-0.105830	
8.196000	-0.293996	0.625504	-0.124671	0.673011	-0.015054	0.388970	-0.105818	
8.198000	-0.291694	0.634040	-0.117951	0.677539	-0.014941	0.388483	-0.105803	
8.200000	-0.289201	0.642548	-0.111454	0.681610	-0.015996	0.397218	-0.118400	
8.202000	-0.286525	0.650897	-0.105114	0.686040	-0.018951	0.406053	-0.123046	
8.204000	-0.283677	0.659139	-0.099001	0.690568	-0.020975	0.414537	-0.127834	
8.206000	-0.280686	0.667282	-0.093028	0.695148	-0.022313	0.422261	-0.130324	
8.208000	-0.277566	0.675337	-0.087154	0.699732	-0.022838	0.429096	-0.132071	
8.210000	-0.274330	0.683308	-0.081341	0.704296	-0.022820	0.435043	-0.133031	
8.212000	-0.270983	0.691195	-0.075569	0.708821	-0.022437	0.440155	-0.133605	
8.214000	-0.267532	0.699001	-0.069830	0.713298	-0.021864	0.444512	-0.133909	
8.216000	-0.263977	0.706725	-0.064118	0.717718	-0.021218	0.448199	-0.134071	
8.218000	-0.260320	0.714368	-0.058436	0.722076	-0.020578	0.451301	-0.134151	
8.220000	-0.256562	0.721927	-0.052785	0.726369	-0.019989	0.453896	-0.134191	
8.222000	-0.252705	0.729403	-0.047168	0.730595	-0.019473	0.456059	-0.134210	
8.224000	-0.248749	0.736794	-0.041588	0.734754	-0.019033	0.457852	-0.134222	
8.226000	-0.244694	0.744099	-0.036048	0.738844	-0.018668	0.459336	-0.134231	
8.228000	-0.240542	0.751317	-0.030550	0.742867	-0.018369	0.460558	-0.134239	
8.230000	-0.236294	0.758448	-0.025094	0.746823	-0.018127	0.461563	-0.134248	
8.232000	-0.231951	0.765489	-0.019684	0.750711	-0.017931	0.462386	-0.134256	
8.234000	-0.227514	0.772442	-0.014319	0.754534	-0.017773	0.463060	-0.134264	
8.236000	-0.222983	0.779303	-0.009001	0.758292	-0.017645	0.463610	-0.134271	
8.238000	-0.218360	0.786075	-0.003729	0.761985	-0.017541	0.464057	-0.134277	
8.240000	-0.213646	0.792754	0.001495	0.765614	-0.017456	0.464420	-0.134282	
8.242000	-0.208841	0.799342	0.006673	0.769179	-0.017386	0.464713	-0.134287	
8.244000	-0.203990	0.805856	0.012274	0.772104	-0.009405	0.467200	-0.118535	
8.246000	-0.199086	0.812204	0.018371	0.774925	0.002374	0.468383	-0.110817	
8.248000	-0.194111	0.818391	0.024988	0.777669	0.013126	0.469186	-0.103626	
8.250000	-0.189027	0.824423	0.031971	0.780309	0.022003	0.469687	-0.099311	
8.252000	-0.183805	0.830305	0.039196	0.782830	0.028580	0.469956	-0.096365	
8.254000	-0.178423	0.836038	0.046551	0.785219	0.033148	0.469997	-0.094656	
8.256000	-0.172868	0.841622	0.053960	0.787476	0.036088	0.469835	-0.093678	
8.258000	-0.167133	0.847056	0.061369	0.789601	0.037830	0.469502	-0.093191	
8.260000	-0.161216	0.852339	0.068747	0.791602	0.038737	0.469038	-0.092986	
8.262000	-0.155115	0.857470	0.076075	0.793487	0.039098	0.468480	-0.092939	
8.264000	-0.148835	0.862448	0.083345	0.795262	0.039127	0.467865	-0.092969	
8.266000	-0.142376	0.867274	0.090554	0.796936	0.038971	0.467220	-0.093029	
8.268000	-0.135743	0.871948	0.097701	0.798514	0.038726	0.466568	-0.093093	
8.270000	-0.128940	0.876471	0.104787	0.800002	0.038450	0.465922	-0.093149	
8.272000	-0.121968	0.880845	0.111816	0.801403	0.038176	0.465293	-0.093193	
8.274000	-0.114832	0.885072	0.118789	0.802722	0.037921	0.464685	-0.093226	
8.276000	-0.107535	0.889152	0.125709	0.803961	0.037689	0.464100	-0.093248	
8.278000	-0.100079	0.893089	0.132576	0.805123	0.037482	0.463537	-0.093262	
8.280000	-0.092467	0.896883	0.139394	0.806210	0.037296	0.462994	-0.093270	
8.282000	-0.084701	0.900537	0.146162	0.807222	0.037127	0.462470	-0.093274	
8.284000	-0.076785	0.904054	0.152881	0.808163	0.036972	0.461961	-0.093275	
8.286000	-0.068758	0.907441	0.159992	0.808723	0.038211	0.474553	-0.103754	
8.288000	-0.060615	0.910563	0.167364	0.809808	0.039292	0.488159	-0.107200	
8.290000	-0.052323	0.913474	0.174824	0.811164	0.041719	0.501481	-0.110645	
8.292000	-0.043876	0.916205	0.182356	0.812660	0.044824	0.513926	-0.112250	
8.294000	-0.035268	0.918777	0.189945	0.814203	0.048363	0.525124	-0.113302	
8.296000	-0.026500	0.921202	0.197586	0.815729	0.051943	0.534957	-0.113813	
8.298000	-0.017568	0.923488	0.205273	0.817195	0.055338	0.543415	-0.114093	
8.300000	-0.008473	0.925639	0.212996	0.818573	0.058395	0.550567	-0.114231	
8.302000	0.000789	0.927657	0.220743	0.819848	0.061046	0.556522	-0.114309	
8.304000	0.010215	0.929541	0.228502	0.821011	0.063273	0.561407	-0.114360	
8.306000	0.019807	0.931292	0.236263	0.822058	0.065098	0.565357	-0.114404	
8.308000	0.029563	0.932909	0.244015	0.822989	0.066557	0.568501	-0.114448	
8.310000	0.039483	0.934392	0.251751	0.823807	0.067699	0.570960	-0.114494	
8.312000	0.049564	0.935740	0.259464	0.824517	0.068574	0.572844	-0.114540	
8.314000	0.059804	0.936954	0.267149	0.825123	0.069227	0.574250	-0.114585	
8.316000	0.070202	0.938033	0.274803	0.825630	0.069701	0.575261	-0.114628	
8.318000	0.080754	0.938978	0.282423	0.826045	0.070031	0.575948	-0.114667	
8.320000	0.091458	0.939790	0.290007	0.826371	0.070249	0.576372	-0.114703	
8.322000	0.102312	0.940471	0.297555	0.826614	0.070380	0.576583	-0.114734	
8.324000	0.113312	0.941021	0.305066	0.826779	0.070442	0.576623	-0.114761	
8.326000	0.124456	0.941442	0.312539	0.826870	0.070452	0.576527	-0.114784	
8.328000	0.135730	0.941732	0.320215	0.827266	0.069250	0.574682	-0.114499	
8.330000	0.147169	0.941939	0.327942	0.827671	0.068005	0.573178	-0.114795	
8.332000	0.158779	0.942066	0.335673	0.828070	0.066946	0.571942	-0.114944	
8.334000	0.170562	0.942115	0.343387	0.828456	0.066170	0.570891	-0.115079	
8.336000	0.182514	0.942089	0.351079	0.828826	0.065638	0.569979	-0.115140	
8.338000	0.194633	0.941989	0.358747	0.829178	0.065294	0.569173	-0.115165	
8.340000	0.206916	0.941818	0.366391	0.829511	0.065080	0.568447	-0.115164	
8.342000	0.219362	0.941578	0.374011	0.829824	0.064950	0.567781	-0.115152	
8.344000	0.231966	0.941269	0.381605	0.830117	0.064868	0.567159	-0.115135	
8.346000	0.244727	0.940893	0.389173	0.830390	0.064811	0.566572	-0.115120	
8.348000	0.257640	0.940451	0.396713	0.830642	0.064765	0.566009	-0.115107	
8.350000	0.270704	0.939944	0.404224	0.830874	0.064722	0.565466	-0.115098	
8.352000	0.283915	0.939373	0.411705	0.831088	0.064678	0.564938	-0.115093	
8.354000	0.297271	0.938738	0.419156	0.831284	0.064630	0.564422	-0.115090	
8.356000	0.310767	0.938041	0.426575	0.831464	0.064579	0.563918	-0.115089	
8.358000	0.324402	0.937281	0.433961	0.831630	0.064526	0.563424	-0.115090	
8.360000	0.338172	0.936461	0.441314	0.831781	0.064472	0.562941	-0.115092	
8.362000	0.352073	0.935580	0.448634	0.831921	0.064418	0.562468	-0.115094	
8.364000	0.366104	0.934640	0.455921	0.832050	0.064364	0.562006	-0.115097	
8.366000	0.380259	0.933640	0.463173	0.832170	0.064313	0.561556	-0.115100	
8.368000	0.394538	0.932583	0.470390	0.832283	0.064264	0.561117	-0.115104	
8.370000	0.408935	0.931467	0.477573	0.832389	0.064218	0.560690	-0.115107	
8.372000	0.423468	0.930271	0.484487	0.833016	0.061291	0.548288	-0.107132	
8.374000	0.438197	0.929132	0.491088	0.833234	0.058072	0.535281	-0.104984	
8.376000	0.453087	0.928030	0.497477	0.833183	0.054126	0.522908	-0.102809	
8.378000	0.468117	0.926944	0.503671	0.832967	0.050139	0.511540	-0.101884	
8.380000	0.483269	0.925862	0.509700	0.832664	0.046311	0.501389	-0.101271	
8.382000	0.498530	0.924778	0.515587	0.832328	0.042862	0.492497	-0.100973	
8.384000	0.513887	0.923687	0.521352	0.831995	0.039870	0.484832	-0.100792	
8.386000	0.529333	0.922590	0.527016	0.831689	0.037357	0.478308	-0.100683	
8.388000	0.544859	0.921485	0.532593	0.831425	0.035300	0.472815	-0.100601	
8.390000	0.560461	0.920373	0.538095	0.831213	0.033649	0.468234	-0.100533	
8.392000	0.576133	0.919257	0.543533	0.831057	0.032348	0.464445	-0.100469	
8.394000	0.591871	0.918135	0.548914	0.830960	0.031338	0.461335	-0.100409	
8.396000	0.607672	0.917010	0.554243	0.830920	0.030566	0.458801	-0.100353	
8.398000	0.623533	0.915882	0.559524	0.830938	0.029985	0.456751	-0.100303	
8.400000	0.639449	0.914752	0.564761	0.831011	0.029556	0.455106	-0.100257	
8.402000	0.655419	0.913620	0.569955	0.831138	0.029247	0.453795	-0.100218	
8.404000	0.671439	0.912487	0.575107	0.831315	0.029031	0.452762	-0.100185	
8.406000	0.687506	0.911351	0.580219	0.831542	0.028890	0.451955	-0.100157	
8.408000	0.703618	0.910214	0.585292	0.831816	0.028806	0.451335	-0.100134	
8.410000	0.719772	0.909075	0.590326	0.832135	0.028767	0.450868	-0.100115	
8.412000	0.736004	0.907901	0.594703	0.832664	0.026112	0.441664	-0.097892	
8.414000	0.752324	0.906784	0.598584	0.832812	0.022421	0.432111	-0.097687	
8.416000	0.768685	0.905705	0.602096	0.832720	0.018175	0.422952	-0.097477	
8.418000	0.785055	0.904651	0.605316	0.832485	0.014047	0.414521	-0.097629	
8.420000	0.801410	0.903614	0.608311	0.832178	0.010332	0.407001	-0.097777	
8.422000	0.817731	0.902588	0.611128	0.831847	0.007194	0.400448	-0.097925	
8.424000	0.834005	0.901573	0.613809	0.831526	0.004657	0.394853	-0.098016	
8.426000	0.850222	0.900565	0.616383	0.831237	0.002679	0.390157	-0.098058	
8.428000	0.866377	0.899564	0.618873	0.830992	0.001182	0.386278	-0.098056	
8.430000	0.882464	0.898570	0.621295	0.830801	0.000081	0.383122	-0.098026	
8.432000	0.898480	0.897583	0.623661	0.830665	-0.000707	0.380595	-0.097979	
8.434000	0.914423	0.896603	0.625978	0.830586	-0.001255	0.378603	-0.097926	
8.436000	0.930291	0.895628	0.628253	0.830564	-0.001621	0.377064	-0.097872	
8.438000	0.946081	0.894660	0.630490	0.830595	-0.001853	0.375900	-0.097823	
8.440000	0.961795	0.893697	0.632691	0.830678	-0.001985	0.375048	-0.097779	
8.442000	0.977429	0.892739	0.634858	0.830809	-0.002045	0.374449	-0.097743	
8.444000	0.992984	0.891786	0.636994	0.830986	-0.002053	0.374057	-0.097712	
8.446000	1.008458	0.890835	0.639100	0.831206	-0.002022	0.373832	-0.097688	
8.448000	1.023850	0.889887	0.641177	0.831467	-0.001965	0.373740	-0.097669	
8.450000	1.039160	0.888940	0.643226	0.831765	-0.001887	0.373756	-0.097654	
8.452000	1.054386	0.887994	0.645248	0.832098	-0.001795	0.373856	-0.097642	
8.454000	1.069528	0.887047	0.647244	0.832465	-0.001692	0.374024	-0.097633	
8.456000	1.084648	0.886043	0.648141	0.832983	-0.005783	0.364707	-0.101479	
8.458000	1.099735	0.885089	0.648263	0.833032	-0.012177	0.355052	-0.103821	
8.460000	1.114726	0.884170	0.647789	0.832753	-0.018793	0.345632	-0.106160	
8.462000	1.129572	0.883279	0.646882	0.832260	-0.024795	0.336855	-0.107781	
8.464000	1.144238	0.882409	0.645663	0.831634	-0.029739	0.328946	-0.108961	
8.466000	1.158699	0.881558	0.644228	0.830937	-0.033570	0.322014	-0.109700	
8.468000	1.172939	0.880724	0.642644	0.830209	-0.036385	0.316075	-0.110135	
8.470000	1.186947	0.879904	0.640960	0.829479	-0.038365	0.311089	-0.110349	
8.472000	1.200717	0.879097	0.639208	0.828765	-0.039696	0.306976	-0.110423	
8.474000	1.214249	0.878302	0.637409	0.828077	-0.040551	0.303641	-0.110415	
8.476000	1.227540	0.877517	0.635576	0.827420	-0.041069	0.300980	-0.110365	
8.478000	1.240591	0.876743	0.633719	0.826795	-0.041359	0.298893	-0.110299	
8.480000	1.253405	0.875978	0.631843	0.826201	-0.041500	0.297286	-0.110232	
8.482000	1.265983	0.875221	0.629951	0.825637	-0.041549	0.296074	-0.110171	
8.484000	1.278328	0.874471	0.628044	0.825099	-0.041543	0.295184	-0.110120	
8.486000	1.290442	0.873727	0.626125	0.824586	-0.041506	0.294554	-0.110079	
8.488000	1.302327	0.872989	0.624194	0.824093	-0.041455	0.294131	-0.110048	
8.490000	1.313985	0.872256	0.622252	0.823617	-0.041399	0.293873	-0.110025	
8.492000	1.325420	0.871527	0.620300	0.823156	-0.041343	0.293743	-0.110009	
8.494000	1.336632	0.870800	0.618338	0.822708	-0.041290	0.293712	-0.109997	
8.496000	1.347625	0.870076	0.616368	0.822269	-0.041242	0.293757	-0.109989	
8.498000	1.358448	0.869302	0.613406	0.821722	-0.044721	0.291864	-0.121626	
8.500000	1.369050	0.868513	0.609770	0.820994	-0.051034	0.289591	-0.126533	
8.502000	1.379394	0.867719	0.605604	0.820076	-0.056919	0.287003	-0.131547	
8.504000	1.389444	0.866925	0.601079	0.819016	-0.062001	0.284309	-0.134430	
8.506000	1.399177	0.866133	0.596309	0.817845	-0.065876	0.281674	-0.136493	
8.508000	1.408576	0.865345	0.591383	0.816597	-0.068687	0.279227	-0.137690	
8.510000	1.417631	0.864560	0.586360	0.815293	-0.070605	0.277039	-0.138408	
8.512000	1.426338	0.863778	0.581279	0.813950	-0.071854	0.275142	-0.138781	
8.514000	1.434696	0.862998	0.576164	0.812579	-0.072627	0.273537	-0.138960	
8.516000	1.442707	0.862219	0.571030	0.811188	-0.073081	0.272205	-0.139023	
8.518000	1.450375	0.861440	0.565886	0.809777	-0.073333	0.271116	-0.139028	
8.520000	1.457701	0.860662	0.560736	0.808350	-0.073465	0.270236	-0.139005	
8.522000	1.464692	0.859884	0.555582	0.806905	-0.073531	0.269530	-0.138974	
8.524000	1.471352	0.859105	0.550424	0.805443	-0.073568	0.268965	-0.138943	
8.526000	1.477685	0.858326	0.545265	0.803961	-0.073595	0.268511	-0.138918	
8.528000	1.483696	0.857546	0.540103	0.802458	-0.073625	0.268145	-0.138897	
8.530000	1.489389	0.856765	0.534938	0.800933	-0.073664	0.267844	-0.138883	
8.532000	1.494769	0.855983	0.529770	0.799385	-0.073713	0.267592	-0.138872	
8.534000	1.499840	0.855201	0.524600	0.797813	-0.073774	0.267374	-0.138865	
8.536000	1.504606	0.854419	0.519427	0.796216	-0.073845	0.267180	-0.138861	
8.538000	1.509073	0.853636	0.514251	0.794593	-0.073926	0.267000	-0.138858	
8.540000	1.513272	0.852824	0.508458	0.792786	-0.076133	0.267244	-0.148092	
8.542000	1.517161	0.851986	0.502249	0.790891	-0.080334	0.267060	-0.151809	
8.544000	1.520726	0.851133	0.495715	0.788858	-0.084148	0.266490	-0.155639	
8.546000	1.523944	0.850271	0.488969	0.786710	-0.087431	0.265630	-0.157775	
8.548000	1.526807	0.849402	0.482081	0.784457	-0.089914	0.264597	-0.159306	
8.550000	1.529306	0.848527	0.475106	0.782120	-0.091724	0.263490	-0.160183	
8.552000	1.531439	0.847646	0.468079	0.779710	-0.092976	0.262378	-0.160712	
8.554000	1.533206	0.846759	0.461021	0.777239	-0.093821	0.261308	-0.160991	
8.556000	1.534610	0.845867	0.453946	0.774716	-0.094382	0.260300	-0.161130	
8.558000	1.535655	0.844970	0.446860	0.772145	-0.094757	0.259365	-0.161186	
8.560000	1.536345	0.844069	0.439768	0.769530	-0.095015	0.258500	-0.161200	
8.562000	1.536685	0.843164	0.432671	0.766875	-0.095206	0.257699	-0.161192	
8.564000	1.536680	0.842256	0.425570	0.764181	-0.095362	0.256953	-0.161177	
8.566000	1.536336	0.841347	0.418466	0.761450	-0.095501	0.256252	-0.161161	
8.568000	1.535657	0.840436	0.411358	0.758682	-0.095636	0.255587	-0.161146	
8.570000	1.534648	0.839526	0.404246	0.755879	-0.095772	0.254950	-0.161135	
8.572000	1.533315	0.838617	0.397130	0.753043	-0.095912	0.254335	-0.161125	
8.574000	1.531663	0.837710	0.390010	0.750174	-0.096057	0.253735	-0.161118	
8.576000	1.529696	0.836806	0.382887	0.747275	-0.096206	0.253147	-0.161113	
8.578000	1.527419	0.835907	0.375760	0.744345	-0.096359	0.252567	-0.161109	
8.580000	1.524837	0.835012	0.368631	0.741389	-0.096514	0.251994	-0.161105	
8.582000	1.521955	0.834124	0.361498	0.738406	-0.096672	0.251426	-0.161102	
8.584000	1.518777	0.833243	0.354364	0.735399	-0.096830	0.250861	-0.161100	
8.586000	1.515248	0.832413	0.348219	0.731829	-0.079611	0.227458	-0.094588	
8.588000	1.511418	0.831723	0.343176	0.726839	-0.051145	0.202274	-0.065975	
8.590000	1.507265	0.831004	0.339195	0.721368	-0.028380	0.178233	-0.037795	
8.592000	1.502867	0.830196	0.335776	0.715570	-0.011190	0.156510	-0.022393	
8.594000	1.498267	0.829260	0.332632	0.709593	-0.000318	0.137433	-0.011757	
8.596000	1.493497	0.828181	0.329550	0.703478	0.006018	0.120857	-0.005979	
8.598000	1.488569	0.826951	0.326437	0.697263	0.009113	0.106537	-0.002648	
8.600000	1.483487	0.825570	0.323254	0.690967	0.010243	0.094200	-0.001012	
8.602000	1.478251	0.824039	0.319998	0.684611	0.010258	0.083595	-0.000237	
8.604000	1.472860	0.822363	0.316682	0.678209	0.009746	0.074494	0.000055	
8.606000	1.467312	0.820545	0.313320	0.671775	0.009047	0.066700	0.000132	
8.608000	1.461605	0.818591	0.309927	0.665319	0.008350	0.060032	0.000120	
