% time	_q_des 1	_q 1	_torque 1
8.876000	0.000000	0.361288	-8.896523	
8.878000	0.000000	0.358276	-8.552820	
8.880000	0.000000	0.355270	-8.214263	
8.882000	0.000000	0.352273	-7.880440	
8.884000	0.000000	0.349284	-7.550032	
8.886000	0.000000	0.346302	-7.225770	
8.888000	0.000000	0.343329	-6.904996	
8.890000	0.000000	0.340365	-6.589085	
8.892000	0.000000	0.337409	-6.278977	
8.894000	0.000000	0.334463	-5.972911	
8.896000	0.000000	0.331526	-5.671815	
8.898000	0.000000	0.328598	-5.376177	
8.900000	0.000000	0.325681	-5.085587	
8.902000	0.000000	0.322773	-4.799627	
8.904000	0.000000	0.319875	-4.519234	
8.906000	0.000000	0.316988	-4.243543	
8.908000	0.000000	0.314112	-3.973038	
8.910000	0.000000	0.311247	-3.708205	
8.912000	0.000000	0.308393	-3.448183	
8.914000	0.000000	0.305550	-3.193002	
8.916000	0.000000	0.302719	-2.943145	
8.918000	0.000000	0.299900	-2.698648	
8.920000	0.000000	0.297093	-2.459547	
8.922000	0.000000	0.294298	-2.224523	
8.924000	0.000000	0.291516	-1.995856	
8.926000	0.000000	0.288747	-1.771333	
8.928000	0.000000	0.285991	-1.551879	
8.930000	0.000000	0.283247	-1.337977	
8.932000	0.000000	0.280517	-1.128309	
8.934000	0.000000	0.277801	-0.924251	
8.936000	0.000000	0.275098	-0.724936	
8.938000	0.000000	0.272409	-0.529939	
8.940000	0.000000	0.269735	-0.340638	
8.942000	0.000000	0.267074	-0.154810	
8.944000	0.000000	0.264428	0.025273	
8.946000	0.000000	0.261797	0.200931	
8.948000	0.000000	0.259180	0.372593	
8.950000	0.000000	0.256579	0.539337	
8.952000	0.000000	0.253992	0.701137	
8.954000	0.000000	0.251421	0.859320	
8.956000	0.000000	0.248864	1.012519	
8.958000	0.000000	0.246324	1.161835	
8.960000	0.000000	0.243799	1.306802	
8.962000	0.000000	0.241289	1.447624	
8.964000	0.000000	0.238796	1.584511	
8.966000	0.000000	0.236318	1.716994	
8.968000	0.000000	0.233856	1.845957	
8.970000	0.000000	0.231411	1.970485	
8.972000	0.000000	0.228982	2.091462	
8.974000	0.000000	0.226569	2.208876	
8.976000	0.000000	0.224172	2.322038	
8.978000	0.000000	0.221792	2.432060	
8.980000	0.000000	0.219429	2.538258	
8.982000	0.000000	0.217082	2.640843	
8.984000	0.000000	0.214751	2.740257	
8.986000	0.000000	0.212438	2.835815	
8.988000	0.000000	0.210141	2.928633	
8.990000	0.000000	0.207862	3.017805	
8.992000	0.000000	0.205599	3.103772	
8.994000	0.000000	0.203353	3.186528	
8.996000	0.000000	0.201124	3.266515	
8.998000	0.000000	0.198912	3.343283	
9.000000	0.000000	0.196717	3.417274	
9.002000	0.000000	0.194539	3.488035	
9.004000	0.000000	0.192378	3.556011	
9.006000	0.000000	0.190234	3.621425	
9.008000	0.000000	0.188108	3.684053	
9.010000	0.000000	0.185998	3.744116	
9.012000	0.000000	0.183905	3.801165	
9.014000	0.000000	0.181830	3.856096	
9.016000	0.000000	0.179772	3.908239	
9.018000	0.000000	0.177731	3.958266	
9.020000	0.000000	0.175707	4.005507	
9.022000	0.000000	0.173699	4.050635	
9.024000	0.000000	0.171710	4.093430	
9.026000	0.000000	0.169737	4.134119	
9.028000	0.000000	0.167781	4.172481	
9.030000	0.000000	0.165842	4.208970	
9.032000	0.000000	0.163919	4.242916	
9.034000	0.000000	0.162014	4.275221	
9.036000	0.000000	0.160126	4.305443	
9.038000	0.000000	0.158255	4.333586	
9.040000	0.000000	0.156400	4.360106	
9.042000	0.000000	0.154562	4.384561	
9.044000	0.000000	0.152741	4.407181	
9.046000	0.000000	0.150936	4.428424	
9.048000	0.000000	0.149148	4.447624	
9.050000	0.000000	0.147377	4.465012	
9.052000	0.000000	0.145622	4.481270	
9.054000	0.000000	0.143883	4.495511	
9.056000	0.000000	0.142161	4.508640	
9.058000	0.000000	0.140455	4.519769	
9.060000	0.000000	0.138766	4.529805	
9.062000	0.000000	0.137092	4.538084	
9.064000	0.000000	0.135435	4.545290	
9.066000	0.000000	0.133793	4.551211	
9.068000	0.000000	0.132168	4.555407	
9.070000	0.000000	0.130559	4.558786	
9.072000	0.000000	0.128965	4.560688	
9.074000	0.000000	0.127387	4.561348	
9.076000	0.000000	0.125825	4.560776	
9.078000	0.000000	0.124278	4.559322	
9.080000	0.000000	0.122747	4.556549	
9.082000	0.000000	0.121231	4.552806	
9.084000	0.000000	0.119730	4.548107	
9.086000	0.000000	0.118245	4.542125	
9.088000	0.000000	0.116775	4.535437	
9.090000	0.000000	0.115320	4.527605	
9.092000	0.000000	0.113880	4.518979	
9.094000	0.000000	0.112455	4.509349	
9.096000	0.000000	0.111044	4.498952	
9.098000	0.000000	0.109649	4.487690	
9.100000	0.000000	0.108268	4.475577	
9.102000	0.000000	0.106901	4.462738	
9.104000	0.000000	0.105549	4.449075	
9.106000	0.000000	0.104211	4.434715	
9.108000	0.000000	0.102888	4.419673	
9.110000	0.000000	0.101578	4.403849	
9.112000	0.000000	0.100283	4.387483	
9.114000	0.000000	0.099002	4.370365	
9.116000	0.000000	0.097734	4.352734	
9.118000	0.000000	0.096480	4.334380	
9.120000	0.000000	0.095240	4.315542	
9.122000	0.000000	0.094014	4.296122	
9.124000	0.000000	0.092801	4.276249	
9.126000	0.000000	0.091601	4.255713	
9.128000	0.000000	0.090414	4.234864	
9.130000	0.000000	0.089241	4.213382	
9.132000	0.000000	0.088081	4.191618	
9.134000	0.000000	0.086934	4.169251	
9.136000	0.000000	0.085799	4.146519	
9.138000	0.000000	0.084677	4.123438	
9.140000	0.000000	0.083568	4.099912	
9.142000	0.000000	0.082472	4.076067	
9.144000	0.000000	0.081388	4.051920	
9.146000	0.000000	0.080316	4.027259	
9.148000	0.000000	0.079257	4.002550	
9.150000	0.000000	0.078210	3.977247	
9.152000	0.000000	0.077174	3.951926	
9.154000	0.000000	0.076151	3.926153	
9.156000	0.000000	0.075140	3.900281	
9.158000	0.000000	0.074140	3.873988	
9.160000	0.000000	0.073152	3.847512	
9.162000	0.000000	0.072176	3.820870	
9.164000	0.000000	0.071211	3.794077	
9.166000	0.000000	0.070257	3.767036	
9.168000	0.000000	0.069314	3.739761	
9.170000	0.000000	0.068383	3.712380	
9.172000	0.000000	0.067463	3.684796	
9.174000	0.000000	0.066553	3.657135	
9.176000	0.000000	0.065655	3.629302	
9.178000	0.000000	0.064767	3.601423	
9.180000	0.000000	0.063890	3.573287	
9.182000	0.000000	0.063023	3.545135	
9.184000	0.000000	0.062167	3.516982	
9.186000	0.000000	0.061322	3.488561	
9.188000	0.000000	0.060486	3.460224	
9.190000	0.000000	0.059661	3.431762	
9.192000	0.000000	0.058845	3.403244	
9.194000	0.000000	0.058040	3.374741	
9.196000	0.000000	0.057244	3.346100	
9.198000	0.000000	0.056459	3.317504	
9.200000	0.000000	0.055683	3.288853	
9.202000	0.000000	0.054916	3.260219	
9.204000	0.000000	0.054159	3.231561	
9.206000	0.000000	0.053411	3.202947	
9.208000	0.000000	0.052673	3.174280	
9.210000	0.000000	0.051944	3.145687	
9.212000	0.000000	0.051224	3.117125	
9.214000	0.000000	0.050513	3.088495	
9.216000	0.000000	0.049811	3.060036	
9.218000	0.000000	0.049117	3.031481	
9.220000	0.000000	0.048433	3.003125	
9.222000	0.000000	0.047757	2.974700	
9.224000	0.000000	0.047090	2.946387	
9.226000	0.000000	0.046431	2.918145	
9.228000	0.000000	0.045780	2.889987	
9.230000	0.000000	0.045138	2.861870	
9.232000	0.000000	0.044504	2.833862	
9.234000	0.000000	0.043878	2.805922	
9.236000	0.000000	0.043261	2.778062	
9.238000	0.000000	0.042651	2.750294	
9.240000	0.000000	0.042049	2.722689	
9.242000	0.000000	0.041454	2.695089	
9.244000	0.000000	0.040868	2.667677	
9.246000	0.000000	0.040289	2.640353	
9.248000	0.000000	0.039718	2.613128	
9.250000	0.000000	0.039154	2.586073	
9.252000	0.000000	0.038597	2.559029	
9.254000	0.000000	0.038048	2.532235	
9.256000	0.000000	0.037506	2.505478	
9.258000	0.000000	0.036971	2.478882	
9.260000	0.000000	0.036443	2.452458	
9.262000	0.000000	0.035922	2.426108	
9.264000	0.000000	0.035408	2.399954	
9.266000	0.000000	0.034901	2.373897	
9.268000	0.000000	0.034400	2.348003	
9.270000	0.000000	0.033906	2.322228	
9.272000	0.000000	0.033419	2.296639	
9.274000	0.000000	0.032938	2.271250	
9.276000	0.000000	0.032464	2.245900	
9.278000	0.000000	0.031996	2.220772	
9.280000	0.000000	0.031534	2.195762	
9.282000	0.000000	0.031078	2.170966	
9.284000	0.000000	0.030629	2.146311	
9.286000	0.000000	0.030186	2.121780	
9.288000	0.000000	0.029748	2.097468	
9.290000	0.000000	0.029317	2.073300	
9.292000	0.000000	0.028892	2.049260	
9.294000	0.000000	0.028472	2.025441	
9.296000	0.000000	0.028058	2.001771	
9.298000	0.000000	0.027649	1.978258	
9.300000	0.000000	0.027247	1.954914	
9.302000	0.000000	0.026849	1.931777	
9.304000	0.000000	0.026457	1.908771	
9.306000	0.000000	0.026071	1.885964	
9.308000	0.000000	0.025690	1.863308	
9.310000	0.000000	0.025314	1.840870	
9.312000	0.000000	0.024943	1.818547	
9.314000	0.000000	0.024578	1.796460	
9.316000	0.000000	0.024217	1.774507	
9.318000	0.000000	0.023862	1.752726	
9.320000	0.000000	0.023511	1.731152	
9.322000	0.000000	0.023166	1.709740	
9.324000	0.000000	0.022825	1.688527	
9.326000	0.000000	0.022489	1.667437	
9.328000	0.000000	0.022158	1.646592	
9.330000	0.000000	0.021831	1.625859	
9.332000	0.000000	0.021509	1.605360	
9.334000	0.000000	0.021191	1.584992	
9.336000	0.000000	0.020878	1.564846	
9.338000	0.000000	0.020569	1.544848	
9.340000	0.000000	0.020265	1.525061	
9.342000	0.000000	0.019965	1.505382	
9.344000	0.000000	0.019669	1.485959	
9.346000	0.000000	0.019378	1.466660	
9.348000	0.000000	0.019090	1.447578	
9.350000	0.000000	0.018807	1.428635	
9.352000	0.000000	0.018528	1.409869	
9.354000	0.000000	0.018252	1.391314	
9.356000	0.000000	0.017981	1.372922	
9.358000	0.000000	0.017714	1.354673	
9.360000	0.000000	0.017450	1.336631	
9.362000	0.000000	0.017190	1.318746	
9.364000	0.000000	0.016934	1.301055	
9.366000	0.000000	0.016682	1.283509	
9.368000	0.000000	0.016433	1.266142	
9.370000	0.000000	0.016188	1.248962	
9.372000	0.000000	0.015946	1.231919	
9.374000	0.000000	0.015708	1.215106	
9.376000	0.000000	0.015474	1.198402	
9.378000	0.000000	0.015242	1.181885	
9.380000	0.000000	0.015014	1.165562	
9.382000	0.000000	0.014790	1.149368	
9.384000	0.000000	0.014569	1.133353	
9.386000	0.000000	0.014351	1.117523	
9.388000	0.000000	0.014136	1.101828	
9.390000	0.000000	0.013924	1.086304	
9.392000	0.000000	0.013716	1.070970	
9.394000	0.000000	0.013510	1.055762	
9.396000	0.000000	0.013308	1.040729	
9.398000	0.000000	0.013108	1.025849	
9.400000	0.000000	0.012912	1.011141	
9.402000	0.000000	0.012718	0.996598	
9.404000	0.000000	0.012527	0.982184	
9.406000	0.000000	0.012339	0.967946	
9.408000	0.000000	0.012154	0.953863	
9.410000	0.000000	0.011972	0.939925	
9.412000	0.000000	0.011792	0.926153	
9.414000	0.000000	0.011615	0.912524	
9.416000	0.000000	0.011441	0.899043	
9.418000	0.000000	0.011269	0.885731	
9.420000	0.000000	0.011100	0.872535	
9.422000	0.000000	0.010933	0.859519	
9.424000	0.000000	0.010769	0.846644	
9.426000	0.000000	0.010608	0.833902	
9.428000	0.000000	0.010448	0.821312	
9.430000	0.000000	0.010291	0.808866	
9.432000	0.000000	0.010137	0.796568	
9.434000	0.000000	0.009985	0.784409	
9.436000	0.000000	0.009835	0.772380	
9.438000	0.000000	0.009687	0.760513	
9.440000	0.000000	0.009542	0.748759	
9.442000	0.000000	0.009399	0.737162	
9.444000	0.000000	0.009258	0.725700	
9.446000	0.000000	0.009119	0.714350	
9.448000	0.000000	0.008983	0.703158	
9.450000	0.000000	0.008848	0.692100	
9.452000	0.000000	0.008715	0.681168	
9.454000	0.000000	0.008585	0.670364	
9.456000	0.000000	0.008456	0.659680	
9.458000	0.000000	0.008330	0.649148	
9.460000	0.000000	0.008205	0.638729	
9.462000	0.000000	0.008082	0.628443	
9.464000	0.000000	0.007961	0.618265	
9.466000	0.000000	0.007843	0.608242	
9.468000	0.000000	0.007725	0.598313	
9.470000	0.000000	0.007610	0.588519	
9.472000	0.000000	0.007496	0.578842	
9.474000	0.000000	0.007385	0.569292	
9.476000	0.000000	0.007275	0.559861	
9.478000	0.000000	0.007166	0.550537	
9.480000	0.000000	0.007060	0.541331	
9.482000	0.000000	0.006955	0.532254	
9.484000	0.000000	0.006851	0.523281	
9.486000	0.000000	0.006749	0.514417	
9.488000	0.000000	0.006649	0.505677	
9.490000	0.000000	0.006551	0.497032	
9.492000	0.000000	0.006453	0.488519	
9.494000	0.000000	0.006358	0.480093	
9.496000	0.000000	0.006264	0.471792	
9.498000	0.000000	0.006171	0.463584	
9.500000	0.000000	0.006080	0.455487	
9.502000	0.000000	0.005990	0.447504	
9.504000	0.000000	0.005902	0.439609	
9.506000	0.000000	0.005815	0.431821	
9.508000	0.000000	0.005729	0.424149	
9.510000	0.000000	0.005645	0.416554	
9.512000	0.000000	0.005562	0.409081	
9.514000	0.000000	0.005481	0.401684	
9.516000	0.000000	0.005400	0.394401	
9.518000	0.000000	0.005321	0.387215	
9.520000	0.000000	0.005244	0.380113	
9.522000	0.000000	0.005167	0.373112	
9.524000	0.000000	0.005092	0.366202	
9.526000	0.000000	0.005018	0.359392	
9.528000	0.000000	0.004945	0.352657	
9.530000	0.000000	0.004873	0.346034	
9.532000	0.000000	0.004802	0.339477	
9.534000	0.000000	0.004733	0.333031	
9.536000	0.000000	0.004664	0.326656	
9.538000	0.000000	0.004597	0.320375	
9.540000	0.000000	0.004531	0.314178	
9.542000	0.000000	0.004465	0.308066	
9.544000	0.000000	0.004401	0.302035	
9.546000	0.000000	0.004338	0.296087	
9.548000	0.000000	0.004276	0.290225	
9.550000	0.000000	0.004215	0.284437	
9.552000	0.000000	0.004155	0.278740	
9.554000	0.000000	0.004096	0.273114	
9.556000	0.000000	0.004037	0.267561	
9.558000	0.000000	0.003980	0.262099	
9.560000	0.000000	0.003924	0.256700	
9.562000	0.000000	0.003868	0.251382	
9.564000	0.000000	0.003814	0.246139	
9.566000	0.000000	0.003760	0.240974	
9.568000	0.000000	0.003707	0.235874	
9.570000	0.000000	0.003655	0.230852	
9.572000	0.000000	0.003604	0.225895	
9.574000	0.000000	0.003554	0.221014	
9.576000	0.000000	0.003505	0.216195	
9.578000	0.000000	0.003456	0.211455	
9.580000	0.000000	0.003408	0.206774	
9.582000	0.000000	0.003361	0.202166	
9.584000	0.000000	0.003315	0.197624	
9.586000	0.000000	0.003269	0.193143	
9.588000	0.000000	0.003224	0.188722	
9.590000	0.000000	0.003180	0.184381	
9.592000	0.000000	0.003137	0.180088	
9.594000	0.000000	0.003094	0.175864	
9.596000	0.000000	0.003052	0.171696	
9.598000	0.000000	0.003011	0.167599	
9.600000	0.000000	0.002970	0.163551	
9.602000	0.000000	0.002930	0.159565	
9.604000	0.000000	0.002891	0.155644	
9.606000	0.000000	0.002852	0.151777	
9.608000	0.000000	0.002814	0.147961	
9.610000	0.000000	0.002777	0.144209	
9.612000	0.000000	0.002740	0.140511	
9.614000	0.000000	0.002704	0.136859	
9.616000	0.000000	0.002669	0.133278	
9.618000	0.000000	0.002634	0.129735	
9.620000	0.000000	0.002599	0.126252	
9.622000	0.000000	0.002565	0.122821	
9.624000	0.000000	0.002532	0.119438	
9.626000	0.000000	0.002499	0.116113	
9.628000	0.000000	0.002467	0.112829	
9.630000	0.000000	0.002435	0.109601	
9.632000	0.000000	0.002404	0.106421	
9.634000	0.000000	0.002374	0.103286	
9.636000	0.000000	0.002344	0.100196	
9.638000	0.000000	0.002314	0.097165	
9.640000	0.000000	0.002285	0.094168	
9.642000	0.000000	0.002256	0.091225	
9.644000	0.000000	0.002228	0.088318	
9.646000	0.000000	0.002200	0.085460	
9.648000	0.000000	0.002173	0.082652	
9.650000	0.000000	0.002146	0.079881	
9.652000	0.000000	0.002120	0.077148	
9.654000	0.000000	0.002094	0.074468	
9.656000	0.000000	0.002069	0.071824	
9.658000	0.000000	0.002043	0.069222	
9.660000	0.000000	0.002019	0.066658	
9.662000	0.000000	0.001995	0.064134	
9.664000	0.000000	0.001971	0.061651	
9.666000	0.000000	0.001947	0.059210	
9.668000	0.000000	0.001924	0.056804	
9.670000	0.000000	0.001902	0.054433	
9.672000	0.000000	0.001879	0.052105	
9.674000	0.000000	0.001858	0.049808	
9.676000	0.000000	0.001836	0.047553	
9.678000	0.000000	0.001815	0.045331	
9.680000	0.000000	0.001794	0.043141	
9.682000	0.000000	0.001774	0.040987	
9.684000	0.000000	0.001753	0.038872	
9.686000	0.000000	0.001734	0.036788	
9.688000	0.000000	0.001714	0.034736	
9.690000	0.000000	0.001695	0.032719	
9.692000	0.000000	0.001676	0.030732	
9.694000	0.000000	0.001658	0.028779	
9.696000	0.000000	0.001640	0.026857	
9.698000	0.000000	0.001622	0.024964	
9.700000	0.000000	0.001604	0.023103	
9.702000	0.000000	0.001587	0.021273	
9.704000	0.000000	0.001570	0.019470	
9.706000	0.000000	0.001553	0.017699	
9.708000	0.000000	0.001537	0.015957	
9.710000	0.000000	0.001521	0.014240	
9.712000	0.000000	0.001505	0.012557	
9.714000	0.000000	0.001489	0.010895	
9.716000	0.000000	0.001474	0.009264	
9.718000	0.000000	0.001459	0.007659	
9.720000	0.000000	0.001444	0.006077	
9.722000	0.000000	0.001429	0.004527	
9.724000	0.000000	0.001415	0.003000	
9.726000	0.000000	0.001401	0.001498	
9.728000	0.000000	0.001387	0.000021	
9.730000	0.000000	0.001373	-0.001429	
9.732000	0.000000	0.001360	-0.002860	
9.734000	0.000000	0.001347	-0.004262	
9.736000	0.000000	0.001334	-0.005644	
9.738000	0.000000	0.001321	-0.007006	
9.740000	0.000000	0.001308	-0.008338	
9.742000	0.000000	0.001296	-0.009649	
9.744000	0.000000	0.001284	-0.010941	
9.746000	0.000000	0.001272	-0.012209	
9.748000	0.000000	0.001260	-0.013457	
9.750000	0.000000	0.001249	-0.014685	
9.752000	0.000000	0.001237	-0.015888	
9.754000	0.000000	0.001226	-0.017073	
9.756000	0.000000	0.001215	-0.018238	
9.758000	0.000000	0.001205	-0.019386	
9.760000	0.000000	0.001194	-0.020510	
9.762000	0.000000	0.001184	-0.021615	
9.764000	0.000000	0.001173	-0.022703	
9.766000	0.000000	0.001163	-0.023771	
9.768000	0.000000	0.001154	-0.024821	
9.770000	0.000000	0.001144	-0.025854	
9.772000	0.000000	0.001134	-0.026870	
9.774000	0.000000	0.001125	-0.027867	
9.776000	0.000000	0.001116	-0.028843	
9.778000	0.000000	0.001107	-0.029807	
9.780000	0.000000	0.001098	-0.030754	
9.782000	0.000000	0.001089	-0.031683	
9.784000	0.000000	0.001080	-0.032600	
9.786000	0.000000	0.001072	-0.033494	
9.788000	0.000000	0.001063	-0.034373	
9.790000	0.000000	0.001055	-0.035242	
9.792000	0.000000	0.001047	-0.036092	
9.794000	0.000000	0.001039	-0.036930	
9.796000	0.000000	0.001031	-0.037750	
9.798000	0.000000	0.001024	-0.038554	
9.800000	0.000000	0.001016	-0.039349	
9.802000	0.000000	0.001009	-0.040130	
9.804000	0.000000	0.001002	-0.040891	
9.806000	0.000000	0.000994	-0.041641	
9.808000	0.000000	0.000987	-0.042382	
9.810000	0.000000	0.000980	-0.043103	
9.812000	0.000000	0.000974	-0.043815	
9.814000	0.000000	0.000967	-0.044515	
9.816000	0.000000	0.000960	-0.045202	
9.818000	0.000000	0.000954	-0.045877	
9.820000	0.000000	0.000947	-0.046536	
9.822000	0.000000	0.000941	-0.047185	
9.824000	0.000000	0.000935	-0.047826	
9.826000	0.000000	0.000929	-0.048449	
9.828000	0.000000	0.000923	-0.049067	
9.830000	0.000000	0.000917	-0.049668	
9.832000	0.000000	0.000911	-0.050264	
9.834000	0.000000	0.000906	-0.050844	
9.836000	0.000000	0.000900	-0.051418	
9.838000	0.000000	0.000895	-0.051976	
9.840000	0.000000	0.000889	-0.052527	
9.842000	0.000000	0.000884	-0.053067	
9.844000	0.000000	0.000879	-0.053601	
9.846000	0.000000	0.000874	-0.054118	
9.848000	0.000000	0.000869	-0.054631	
9.850000	0.000000	0.000864	-0.055132	
9.852000	0.000000	0.000859	-0.055626	
9.854000	0.000000	0.000854	-0.056108	
9.856000	0.000000	0.000849	-0.056582	
9.858000	0.000000	0.000845	-0.057050	
9.860000	0.000000	0.000840	-0.057505	
9.862000	0.000000	0.000835	-0.057953	
9.864000	0.000000	0.000831	-0.058393	
9.866000	0.000000	0.000827	-0.058826	
9.868000	0.000000	0.000822	-0.059247	
9.870000	0.000000	0.000818	-0.059664	
9.872000	0.000000	0.000814	-0.060072	
9.874000	0.000000	0.000810	-0.060472	
9.876000	0.000000	0.000806	-0.060865	
9.878000	0.000000	0.000802	-0.061248	
9.880000	0.000000	0.000798	-0.061625	
9.882000	0.000000	0.000794	-0.061998	
9.884000	0.000000	0.000791	-0.062359	
9.886000	0.000000	0.000787	-0.062719	
9.888000	0.000000	0.000783	-0.063066	
9.890000	0.000000	0.000780	-0.063407	
9.892000	0.000000	0.000776	-0.063745	
9.894000	0.000000	0.000773	-0.064078	
9.896000	0.000000	0.000769	-0.064398	
9.898000	0.000000	0.000766	-0.064715	
9.900000	0.000000	0.000763	-0.065025	
9.902000	0.000000	0.000760	-0.065334	
9.904000	0.000000	0.000756	-0.065630	
9.906000	0.000000	0.000753	-0.065925	
9.908000	0.000000	0.000750	-0.066211	
9.910000	0.000000	0.000747	-0.066493	
9.912000	0.000000	0.000744	-0.066771	
9.914000	0.000000	0.000741	-0.067041	
9.916000	0.000000	0.000738	-0.067307	
9.918000	0.000000	0.000735	-0.067566	
9.920000	0.000000	0.000733	-0.067822	
9.922000	0.000000	0.000730	-0.068072	
9.924000	0.000000	0.000727	-0.068318	
9.926000	0.000000	0.000724	-0.068559	
9.928000	0.000000	0.000722	-0.068794	
9.930000	0.000000	0.000719	-0.069025	
9.932000	0.000000	0.000717	-0.069249	
9.934000	0.000000	0.000714	-0.069473	
9.936000	0.000000	0.000712	-0.069689	
9.938000	0.000000	0.000709	-0.069904	
9.940000	0.000000	0.000707	-0.070111	
9.942000	0.000000	0.000705	-0.070317	
